ip,app,device,os,channel,click_time,is_attributed
38755,3,1,22,280,2017-07-11 12:58:00,False
5348,15,1,14,245,2017-07-11 10:15:00,False
75595,9,1,19,107,2017-09-11 10:19:00,False
134842,25,1,41,259,2017-07-11 00:35:00,False
113719,2,1,22,469,2017-08-11 16:18:00,False
83488,13,1,17,469,2017-09-11 02:10:00,False
31415,3,1,19,173,2017-09-11 10:01:00,False
9136,2,1,18,477,2017-09-11 10:47:00,False
78330,25,1,19,259,2017-08-11 14:52:00,False
70934,18,1,19,134,2017-08-11 19:26:00,False
92735,3,1,1,153,2017-08-11 07:15:00,False
72714,18,1,18,107,2017-09-11 00:35:00,False
142726,3,1,17,137,2017-06-11 16:19:00,False
102307,18,1,19,107,2017-08-11 14:18:00,False
14754,12,1,14,19,2017-08-11 01:40:00,False
321636,12,1,30,145,2017-08-11 17:22:00,False
163991,11,1,22,219,2017-07-11 04:35:00,False
73487,12,1,20,265,2017-09-11 02:42:00,False
100182,21,1,19,128,2017-07-11 23:28:00,False
67734,21,1,10,232,2017-09-11 10:40:00,False
95153,8,1,18,140,2017-07-11 06:00:00,False
58708,15,1,13,245,2017-09-11 00:18:00,False
87694,18,1,18,107,2017-07-11 03:18:00,False
106800,9,1,20,466,2017-09-11 10:53:00,False
110031,27,1,19,153,2017-07-11 01:45:00,False
120629,6,1,17,459,2017-08-11 01:37:00,False
143930,14,1,12,489,2017-08-11 10:53:00,False
109155,64,1,13,459,2017-08-11 12:15:00,False
100654,9,1,13,134,2017-09-11 10:52:00,False
3964,24,1,3,105,2017-07-11 06:28:00,False
73516,9,1,8,234,2017-07-11 02:46:00,False
71128,25,1,18,259,2017-09-11 09:55:00,False
114757,18,1,20,121,2017-08-11 23:19:00,False
54095,26,1,19,121,2017-06-11 18:04:00,False
58570,2,1,13,219,2017-07-11 15:47:00,False
89436,18,1,19,107,2017-07-11 01:28:00,False
148646,3,1,13,205,2017-07-11 06:51:00,False
109537,14,1,19,349,2017-08-11 22:17:00,False
109310,10,1,13,377,2017-07-11 08:10:00,False
102082,12,1,19,178,2017-08-11 15:59:00,False
35436,26,1,18,121,2017-08-11 15:46:00,False
41851,8,1,20,145,2017-09-11 02:23:00,False
102099,14,1,19,349,2017-07-11 08:10:00,False
111400,13,1,30,469,2017-09-11 11:38:00,False
119558,9,1,43,466,2017-08-11 14:49:00,False
14838,3,1,12,173,2017-08-11 22:38:00,False
109070,9,1,25,442,2017-07-11 10:37:00,False
51918,3,1,22,424,2017-07-11 16:27:00,False
53765,3,1,13,379,2017-07-11 09:34:00,False
69395,15,1,13,265,2017-08-11 12:05:00,False
79300,18,1,32,107,2017-09-11 00:55:00,False
5574,3,1,19,280,2017-08-11 08:51:00,False
105282,18,1,19,107,2017-07-11 06:46:00,False
77988,3,1,11,442,2017-07-11 13:36:00,False
67716,15,1,1,265,2017-08-11 11:24:00,False
95133,21,1,10,128,2017-07-11 18:16:00,False
110673,12,1,22,219,2017-07-11 07:36:00,False
56758,3,1,16,480,2017-07-11 01:30:00,False
86754,12,1,41,178,2017-09-11 05:14:00,False
65501,9,1,18,334,2017-09-11 07:06:00,False
8786,28,1,22,135,2017-08-11 12:44:00,False
274377,2,1,19,237,2017-09-11 07:43:00,False
353597,12,1,13,178,2017-09-11 11:33:00,False
15879,9,1,2,466,2017-07-11 16:11:00,False
144604,18,1,8,107,2017-07-11 08:36:00,False
1586,15,1,17,386,2017-07-11 16:30:00,False
48720,3,1,19,371,2017-07-11 00:50:00,False
21245,3,1,19,280,2017-08-11 01:33:00,False
76708,2,1,47,435,2017-08-11 14:55:00,False
94921,15,1,13,265,2017-08-11 05:52:00,False
41432,2,1,8,237,2017-08-11 08:14:00,False
32641,18,1,12,107,2017-09-11 03:09:00,False
125222,23,1,35,153,2017-08-11 08:55:00,False
152230,15,1,9,111,2017-07-11 14:10:00,False
119592,18,1,22,121,2017-09-11 06:14:00,False
155509,18,1,13,134,2017-09-11 03:44:00,False
21169,18,1,25,134,2017-08-11 03:46:00,False
126209,14,1,19,463,2017-07-11 23:23:00,False
198559,12,2,10,245,2017-09-11 04:17:00,False
293456,18,1,19,439,2017-09-11 13:10:00,False
67037,2,1,19,477,2017-07-11 05:27:00,False
84896,1,1,13,137,2017-08-11 12:34:00,False
14085,18,1,19,121,2017-09-11 07:47:00,False
15540,18,1,1,107,2017-08-11 00:04:00,False
156914,3,1,19,211,2017-08-11 14:16:00,False
172907,3,1,19,480,2017-09-11 09:34:00,False
126042,3,1,25,280,2017-08-11 09:44:00,False
123316,3,1,14,173,2017-06-11 20:07:00,False
151766,14,1,19,480,2017-08-11 10:02:00,False
13177,6,1,10,459,2017-08-11 03:16:00,False
103002,14,1,19,442,2017-07-11 09:13:00,False
21927,9,1,18,107,2017-09-11 03:34:00,False
39081,21,2,19,128,2017-08-11 13:08:00,False
107155,9,1,13,134,2017-09-11 00:04:00,False
173774,18,3543,748,107,2017-07-11 23:34:00,False
85650,12,1,19,409,2017-09-11 05:38:00,False
163902,12,1,9,328,2017-06-11 22:45:00,False
97514,12,1,10,265,2017-09-11 00:22:00,False
199051,15,1,41,245,2017-07-11 05:49:00,False
113630,21,1,13,128,2017-06-11 21:00:00,False
39762,9,1,13,244,2017-07-11 11:53:00,False
107246,9,1,36,244,2017-08-11 10:04:00,False
12506,3,1,19,280,2017-08-11 01:37:00,False
5348,2,1,15,477,2017-08-11 07:46:00,False
108942,18,1,11,107,2017-08-11 00:04:00,False
73395,12,1,9,424,2017-08-11 12:31:00,False
13597,12,1,15,259,2017-08-11 16:07:00,False
105125,1,1,15,101,2017-09-11 08:36:00,False
83015,15,1,41,153,2017-08-11 05:14:00,False
13135,18,1,8,121,2017-07-11 14:48:00,False
66214,12,1,17,178,2017-07-11 04:57:00,False
115975,18,1,13,121,2017-08-11 20:58:00,False
72253,1,1,19,153,2017-08-11 14:00:00,False
65704,3,1,18,137,2017-08-11 15:57:00,False
25394,3,1,10,115,2017-08-11 08:21:00,False
61038,17,1,17,280,2017-07-11 17:57:00,False
16426,64,1,23,459,2017-08-11 04:27:00,False
184479,8,2,19,145,2017-07-11 03:50:00,False
88340,14,1,22,480,2017-07-11 06:06:00,False
25818,6,1,19,125,2017-07-11 17:17:00,False
114054,1,1,53,349,2017-06-11 22:04:00,False
1769,19,0,24,343,2017-09-11 10:57:00,False
13100,18,1,19,121,2017-06-11 16:03:00,False
90818,27,1,13,153,2017-07-11 04:31:00,False
40924,5,1,9,377,2017-08-11 08:56:00,False
103463,12,1,19,259,2017-08-11 11:26:00,False
93027,12,1,22,178,2017-06-11 23:12:00,False
67744,12,1,19,340,2017-08-11 15:58:00,False
121359,3,1,46,409,2017-08-11 16:48:00,False
320170,11,1,13,325,2017-08-11 23:24:00,False
114649,64,1,41,459,2017-08-11 07:09:00,False
36213,12,1,15,205,2017-07-11 04:58:00,False
69489,12,1,17,105,2017-07-11 21:56:00,False
39756,2,1,19,452,2017-08-11 00:26:00,False
6959,3,1,25,379,2017-07-11 08:54:00,False
124384,21,1,13,232,2017-08-11 22:03:00,False
73343,7,1,18,101,2017-09-11 05:37:00,False
62915,1,1,19,135,2017-09-11 10:19:00,False
123429,18,1,17,107,2017-09-11 11:29:00,False
55898,13,1,19,477,2017-06-11 23:46:00,False
44405,9,1,18,445,2017-08-11 01:06:00,False
290469,3,1,13,280,2017-09-11 05:07:00,False
5314,14,1,6,379,2017-07-11 16:22:00,False
50169,15,1,35,3,2017-07-11 00:12:00,False
104799,2,1,19,469,2017-07-11 03:00:00,False
234197,64,1,18,459,2017-09-11 10:00:00,False
3804,64,1,18,459,2017-07-11 09:46:00,False
10874,12,1,18,265,2017-07-11 10:23:00,False
73487,12,1,19,326,2017-08-11 15:00:00,False
18955,25,1,16,259,2017-09-11 09:36:00,False
86402,14,1,17,480,2017-07-11 09:24:00,False
75991,11,1,13,122,2017-09-11 07:27:00,False
75312,6,1,13,459,2017-07-11 04:59:00,False
38176,12,1,19,265,2017-07-11 10:08:00,False
285030,3,1,6,280,2017-08-11 01:46:00,False
102065,3,2,63,280,2017-08-11 21:58:00,False
2759,7,1,22,101,2017-09-11 06:19:00,False
83280,21,1,19,128,2017-08-11 09:37:00,False
10142,11,1,13,325,2017-07-11 03:08:00,False
27101,12,1,13,259,2017-09-11 04:51:00,False
213083,1,1,2,153,2017-08-11 09:21:00,False
14895,3,1,6,115,2017-08-11 05:16:00,False
23144,15,1,27,278,2017-09-11 00:06:00,False
91574,11,1,19,219,2017-09-11 03:39:00,False
21097,9,1,15,232,2017-09-11 11:06:00,False
40216,3,1,22,280,2017-09-11 06:24:00,False
85347,12,1,20,205,2017-07-11 11:59:00,False
48529,3,1,13,489,2017-08-11 11:51:00,False
89279,12,1,13,245,2017-08-11 03:38:00,False
91694,3,2,19,402,2017-07-11 20:41:00,False
103973,3,1,13,153,2017-09-11 01:35:00,False
105560,2,1,13,236,2017-07-11 18:23:00,False
10785,2,1,19,237,2017-07-11 11:33:00,False
1524,1,1,13,134,2017-08-11 00:24:00,False
44555,12,1,39,259,2017-07-11 12:38:00,False
120012,2,1,17,435,2017-09-11 13:26:00,False
125343,3,1,15,211,2017-09-11 13:45:00,False
147575,15,1,13,245,2017-07-11 11:39:00,False
43827,12,1,2,140,2017-09-11 12:59:00,False
9611,3,1,19,442,2017-06-11 22:25:00,False
211143,12,1,13,135,2017-09-11 04:45:00,False
40768,3,1,13,409,2017-09-11 08:01:00,False
172003,24,1,6,105,2017-06-11 16:42:00,False
47979,18,1,9,439,2017-09-11 06:08:00,False
163636,12,1,31,259,2017-08-11 09:56:00,False
31358,18,1,19,439,2017-09-11 04:11:00,False
15933,9,1,19,244,2017-08-11 01:59:00,False
66998,13,1,19,477,2017-07-11 12:53:00,False
81935,3,1,19,19,2017-09-11 13:49:00,False
247281,2,1,19,219,2017-08-11 01:07:00,False
106200,2,1,13,237,2017-08-11 00:58:00,False
151699,2,1,15,219,2017-07-11 05:44:00,False
97933,21,1,19,232,2017-08-11 03:23:00,False
181772,24,1,19,105,2017-08-11 04:41:00,False
7567,3,1,32,280,2017-08-11 04:33:00,False
10238,14,1,13,439,2017-07-11 20:23:00,False
29875,9,1,13,489,2017-08-11 16:45:00,False
45380,9,1,15,445,2017-08-11 14:54:00,False
158793,15,1,41,3,2017-07-11 10:50:00,False
281939,3,1,17,280,2017-08-11 11:27:00,False
77257,3,1,19,137,2017-07-11 10:10:00,False
124608,2,1,9,477,2017-08-11 06:47:00,False
74324,15,1,17,153,2017-09-11 07:30:00,False
49538,12,1,13,178,2017-09-11 08:44:00,False
88162,14,1,49,463,2017-07-11 13:57:00,False
242018,21,1,3,128,2017-07-11 22:29:00,False
101994,8,1,8,145,2017-07-11 14:52:00,False
72164,14,1,13,442,2017-09-11 06:13:00,False
63093,15,1,37,379,2017-08-11 14:54:00,False
176758,2,1,14,122,2017-06-11 23:17:00,False
39860,24,2,19,105,2017-09-11 01:52:00,False
94877,3,1,8,280,2017-07-11 22:51:00,False
159857,1,1,19,377,2017-09-11 04:52:00,False
69800,14,1,19,463,2017-08-11 13:16:00,False
44513,9,1,19,445,2017-09-11 00:13:00,False
55729,2,1,20,477,2017-08-11 10:42:00,False
42307,12,1,19,145,2017-07-11 08:26:00,False
169293,14,1,17,401,2017-08-11 04:39:00,False
37426,3,1,37,173,2017-07-11 13:23:00,False
167724,19,3282,0,333,2017-07-11 05:15:00,False
7065,3,1,19,130,2017-09-11 14:02:00,False
47747,13,1,13,477,2017-09-11 04:36:00,False
112568,9,1,19,134,2017-06-11 16:27:00,False
146464,3,1,37,371,2017-07-11 01:17:00,False
184467,9,1,13,215,2017-07-11 21:41:00,False
108649,14,1,19,467,2017-07-11 00:21:00,False
280639,3,1,13,480,2017-08-11 12:37:00,False
103672,3,1,32,280,2017-07-11 06:22:00,False
50169,3,1,13,135,2017-07-11 04:41:00,False
79787,2,1,10,237,2017-09-11 07:06:00,False
158477,3,1,13,280,2017-08-11 02:06:00,False
93908,9,1,19,466,2017-09-11 04:16:00,False
76853,93,1,13,371,2017-08-11 02:47:00,False
110574,2,1,13,477,2017-07-11 16:55:00,False
64531,9,1,18,489,2017-09-11 10:23:00,False
278550,15,1,11,245,2017-08-11 01:45:00,False
58151,14,1,1,480,2017-08-11 13:42:00,False
89280,14,1,14,489,2017-09-11 02:15:00,False
6996,151,0,38,347,2017-08-11 07:39:00,False
84656,32,1,6,376,2017-09-11 03:09:00,False
54597,14,1,6,480,2017-07-11 22:50:00,False
205119,22,1,32,496,2017-07-11 11:08:00,False
17149,12,1,15,205,2017-07-11 12:43:00,False
43374,27,1,19,153,2017-08-11 02:49:00,False
34842,18,1,13,439,2017-07-11 07:41:00,False
48170,3,1,18,130,2017-07-11 11:09:00,False
7151,12,1,13,409,2017-08-11 07:24:00,False
104753,9,1,13,215,2017-08-11 05:37:00,False
121064,3,1,8,280,2017-09-11 03:08:00,False
3964,3,1,9,280,2017-07-11 01:55:00,False
69805,6,1,16,459,2017-08-11 06:43:00,False
14692,29,1,8,210,2017-09-11 14:43:00,False
32625,3,1,19,280,2017-08-11 02:53:00,False
76521,2,1,19,452,2017-07-11 01:10:00,False
325602,14,1,13,134,2017-09-11 13:53:00,False
114314,3,1,25,19,2017-07-11 05:35:00,False
145740,8,1,26,145,2017-07-11 15:31:00,False
37892,21,2,19,232,2017-08-11 12:28:00,False
144421,2,1,19,452,2017-07-11 03:23:00,False
47962,14,1,19,379,2017-07-11 15:44:00,False
108858,12,2,19,265,2017-08-11 04:55:00,False
163178,2,1,25,236,2017-06-11 16:56:00,False
60893,15,1,6,379,2017-08-11 18:09:00,False
49383,7,1,19,101,2017-09-11 05:30:00,False
5348,3,1,47,379,2017-09-11 14:46:00,False
39782,2,1,19,205,2017-08-11 09:14:00,False
11105,13,1,13,477,2017-08-11 04:10:00,False
37559,17,1,25,128,2017-09-11 15:12:00,False
114276,64,1,14,459,2017-08-11 14:47:00,False
2228,3,1,6,137,2017-08-11 23:25:00,False
35923,14,1,13,463,2017-08-11 02:41:00,False
41200,13,1,22,400,2017-06-11 21:44:00,False
100275,15,1,9,3,2017-07-11 21:45:00,False
81469,9,1,16,232,2017-09-11 04:53:00,False
35702,8,1,19,145,2017-07-11 08:19:00,False
94059,18,1,17,134,2017-09-11 11:14:00,False
54132,13,1,28,477,2017-08-11 08:15:00,False
38673,9,1,37,445,2017-09-11 04:09:00,False
17149,12,1,16,19,2017-09-11 13:35:00,False
25792,2,1,13,205,2017-08-11 10:29:00,False
53964,2,1,19,122,2017-09-11 12:48:00,False
111941,9,1,19,445,2017-08-11 09:02:00,False
3542,9,1,17,449,2017-08-11 12:05:00,False
2561,15,1,13,245,2017-07-11 07:19:00,False
91040,2,1,19,236,2017-07-11 02:59:00,False
49843,15,1,13,480,2017-07-11 22:42:00,False
114314,3,1,19,480,2017-07-11 03:58:00,False
27988,3,1,43,280,2017-09-11 06:19:00,False
87161,18,3032,607,107,2017-06-11 23:31:00,False
103036,9,1,18,232,2017-08-11 14:01:00,False
262042,94,1,18,361,2017-08-11 02:35:00,False
15179,18,1,41,121,2017-09-11 04:33:00,False
99769,22,1,13,116,2017-07-11 13:24:00,False
15148,15,1,19,379,2017-07-11 03:00:00,False
11782,18,1,9,107,2017-09-11 04:15:00,False
121894,23,1,10,153,2017-09-11 13:52:00,False
19186,1,1,10,134,2017-08-11 19:05:00,False
97684,9,1,4,232,2017-06-11 16:07:00,False
119349,20,2,9,259,2017-08-11 15:26:00,False
119181,3,2,100,489,2017-08-11 15:39:00,False
105587,18,1,17,121,2017-07-11 14:16:00,False
84896,9,1,11,258,2017-08-11 12:00:00,False
145934,18,1,17,134,2017-06-11 22:11:00,False
102350,3,1,19,280,2017-08-11 12:14:00,False
69489,29,1,19,333,2017-08-11 03:29:00,False
140993,2,1,13,452,2017-09-11 01:55:00,False
95546,18,1,13,376,2017-07-11 18:52:00,False
3994,2,1,1,477,2017-08-11 12:47:00,False
82363,6,1,13,459,2017-08-11 08:40:00,False
85844,23,1,19,153,2017-08-11 16:51:00,False
105475,15,1,10,245,2017-06-11 22:30:00,False
72722,32,1,15,376,2017-08-11 14:32:00,False
95041,2,1,19,205,2017-09-11 15:38:00,False
46729,9,1,6,232,2017-06-11 23:41:00,False
54632,12,1,13,178,2017-08-11 13:42:00,False
112217,2,1,13,236,2017-07-11 04:18:00,False
25792,2,1,19,205,2017-07-11 17:23:00,False
48240,14,1,20,134,2017-07-11 09:56:00,False
61422,2,1,3,435,2017-09-11 15:16:00,False
45745,12,1,20,245,2017-07-11 03:34:00,False
44536,2,1,13,477,2017-08-11 02:33:00,False
81807,12,1,41,140,2017-09-11 08:36:00,False
63902,2,1,19,435,2017-09-11 01:13:00,False
243085,28,1,19,135,2017-08-11 15:21:00,False
66414,12,1,19,124,2017-06-11 22:18:00,False
6367,2,1,23,237,2017-09-11 14:49:00,False
44028,15,1,13,265,2017-09-11 13:55:00,False
73487,15,1,16,245,2017-07-11 17:53:00,False
57520,9,1,19,445,2017-08-11 09:48:00,False
79827,8,1,13,145,2017-08-11 10:56:00,False
84774,15,1,13,315,2017-07-11 15:41:00,False
121332,9,1,9,134,2017-09-11 02:38:00,False
199851,12,1,19,212,2017-07-11 14:06:00,False
138871,14,1,31,442,2017-08-11 23:21:00,False
79157,3,1,22,205,2017-08-11 22:39:00,False
93021,9,1,14,234,2017-09-11 07:17:00,False
200425,9,1,19,334,2017-09-11 08:53:00,False
22701,18,1,46,121,2017-07-11 18:46:00,False
172980,12,1,23,259,2017-07-11 04:55:00,False
33054,14,1,19,463,2017-07-11 12:21:00,False
71099,14,1,10,463,2017-08-11 17:44:00,False
24642,3,1,18,280,2017-09-11 07:21:00,False
161502,15,1,19,386,2017-09-11 15:31:00,False
82174,21,1,19,128,2017-09-11 02:45:00,False
105475,7,1,27,101,2017-08-11 06:03:00,False
5314,2,1,37,477,2017-09-11 09:43:00,False
51680,15,2,16,130,2017-07-11 01:33:00,False
44673,2,1,14,205,2017-08-11 07:01:00,False
125295,12,1,13,265,2017-07-11 14:22:00,False
16414,13,1,14,477,2017-06-11 22:54:00,False
26995,12,1,13,409,2017-08-11 21:22:00,False
191310,18,1,19,107,2017-07-11 02:24:00,False
70165,3,1,8,379,2017-08-11 04:54:00,False
107986,18,1,3,107,2017-07-11 01:58:00,False
2728,18,1,25,121,2017-08-11 19:40:00,False
95766,12,2,19,145,2017-07-11 17:12:00,False
28735,14,1,13,489,2017-08-11 13:49:00,False
108881,2,1,13,477,2017-07-11 05:26:00,False
105560,2,1,18,435,2017-08-11 13:28:00,False
98521,3,1,10,280,2017-08-11 06:05:00,False
100971,3,1,32,371,2017-07-11 01:03:00,False
106408,12,1,17,328,2017-09-11 12:12:00,False
55675,1,1,41,153,2017-09-11 12:17:00,False
84988,3,1,15,280,2017-09-11 06:54:00,False
173699,9,1,27,442,2017-09-11 15:26:00,False
105249,2,1,13,469,2017-08-11 15:06:00,False
49602,12,1,22,178,2017-09-11 13:55:00,False
283045,15,1,25,153,2017-08-11 23:46:00,False
104437,15,1,19,430,2017-06-11 19:17:00,False
168650,1,1,17,150,2017-08-11 11:28:00,False
198666,3,1,13,280,2017-07-11 07:24:00,False
21998,2,1,13,219,2017-08-11 10:05:00,False
93592,14,1,13,349,2017-08-11 11:54:00,False
261419,2,1,17,122,2017-08-11 04:07:00,False
31893,2,1,13,237,2017-07-11 05:00:00,False
47995,2,1,19,477,2017-08-11 07:21:00,False
117867,2,1,19,236,2017-08-11 07:07:00,False
17255,12,1,13,497,2017-08-11 13:29:00,False
146526,6,1,19,459,2017-09-11 15:16:00,False
92766,26,1,22,477,2017-08-11 17:27:00,False
144604,14,1,19,134,2017-07-11 07:39:00,False
22670,1,1,19,153,2017-08-11 03:31:00,False
105475,9,1,40,134,2017-07-11 16:08:00,False
10239,18,1,2,107,2017-08-11 05:22:00,False
80605,29,1,13,343,2017-07-11 13:23:00,False
137052,3,1,20,442,2017-08-11 04:00:00,False
53454,28,1,10,135,2017-09-11 15:21:00,False
111599,1,1,37,134,2017-07-11 11:42:00,False
21718,15,1,19,315,2017-07-11 04:46:00,False
67514,3,1,3,280,2017-08-11 03:09:00,False
187535,150,1,13,110,2017-07-11 05:52:00,False
31725,15,1,19,153,2017-08-11 00:44:00,False
75634,2,1,16,205,2017-08-11 16:25:00,False
59244,2,1,19,212,2017-07-11 05:53:00,False
228381,9,1,8,334,2017-08-11 04:59:00,False
114083,14,1,18,467,2017-08-11 15:31:00,False
2358,2,1,19,236,2017-08-11 02:07:00,False
49818,8,1,9,145,2017-08-11 03:39:00,False
12356,11,1,13,122,2017-09-11 00:43:00,False
245388,20,1,19,259,2017-08-11 17:48:00,False
93021,9,2,17,234,2017-09-11 00:22:00,False
63812,27,1,8,122,2017-07-11 14:44:00,False
107999,3,1,13,442,2017-08-11 05:48:00,False
207105,14,1,8,349,2017-07-11 14:03:00,False
16836,12,1,19,245,2017-08-11 14:52:00,False
119289,9,2,17,120,2017-09-11 12:05:00,False
38900,18,1,35,439,2017-09-11 01:54:00,False
105406,12,2,63,259,2017-09-11 03:24:00,False
93021,3,1,18,153,2017-07-11 19:56:00,False
55675,15,1,18,3,2017-07-11 03:02:00,False
89689,26,1,14,121,2017-07-11 23:20:00,False
10527,1,1,3,134,2017-07-11 17:36:00,False
17292,3,1,13,19,2017-09-11 12:35:00,False
334281,20,1,17,259,2017-09-11 01:32:00,False
99630,18,1,19,107,2017-08-11 09:46:00,False
10335,14,1,19,401,2017-09-11 03:56:00,False
145008,21,1,1,128,2017-08-11 19:17:00,False
83659,2,1,17,236,2017-09-11 05:45:00,False
121136,18,1,19,121,2017-09-11 08:28:00,False
109243,3,1,23,280,2017-07-11 05:32:00,False
73336,15,1,19,245,2017-08-11 02:36:00,False
116001,11,1,17,319,2017-08-11 17:19:00,False
198961,24,1,22,105,2017-07-11 16:55:00,False
186066,7,1,16,101,2017-09-11 08:19:00,False
116209,15,1,19,265,2017-07-11 04:36:00,False
27751,12,1,19,328,2017-07-11 08:05:00,False
67494,3,1,8,409,2017-08-11 14:25:00,False
50883,3,1,47,280,2017-08-11 05:13:00,False
167105,9,1,19,442,2017-07-11 07:42:00,False
5555,12,1,16,265,2017-07-11 08:38:00,False
121654,15,1,19,245,2017-06-11 23:38:00,False
196737,14,1,13,401,2017-08-11 09:39:00,False
35472,3,1,1,489,2017-07-11 12:20:00,False
65579,23,1,16,153,2017-07-11 04:07:00,False
174153,12,2,8,178,2017-07-11 08:04:00,False
119289,7,2,18,101,2017-09-11 14:29:00,False
297796,2,1,42,435,2017-09-11 14:38:00,False
201328,13,1,19,477,2017-07-11 01:48:00,False
34409,14,1,28,480,2017-08-11 07:30:00,False
46560,1,1,19,153,2017-08-11 15:24:00,False
34104,3,1,19,280,2017-08-11 08:52:00,False
63051,2,1,16,401,2017-07-11 08:16:00,False
50747,14,1,19,463,2017-07-11 00:09:00,False
53377,14,1,3,379,2017-09-11 06:49:00,False
208457,14,1,22,401,2017-08-11 06:48:00,False
32457,17,1,47,128,2017-09-11 15:19:00,False
14269,9,1,13,334,2017-09-11 09:15:00,False
11108,15,1,19,245,2017-09-11 01:38:00,False
67658,13,1,6,400,2017-07-11 05:12:00,False
5299,3,1,13,280,2017-08-11 09:17:00,False
14545,11,1,13,481,2017-09-11 00:31:00,False
60955,18,1,40,107,2017-07-11 10:41:00,False
97434,12,1,15,259,2017-07-11 03:05:00,False
1337,3,1,22,280,2017-08-11 12:40:00,False
94267,7,1,36,101,2017-09-11 07:01:00,False
136676,64,1,39,459,2017-08-11 08:08:00,False
119848,14,1,22,134,2017-07-11 00:13:00,False
130988,3,1,16,424,2017-07-11 05:22:00,False
51718,3,1,13,205,2017-08-11 10:12:00,False
113314,15,1,27,245,2017-07-11 11:32:00,False
10482,15,1,18,278,2017-07-11 09:00:00,False
30899,3,1,22,280,2017-09-11 03:37:00,False
158312,18,1,20,107,2017-07-11 18:04:00,False
102206,9,1,20,466,2017-09-11 10:07:00,False
73100,18,1,19,439,2017-08-11 03:25:00,False
17329,11,1,13,173,2017-09-11 05:04:00,False
67734,24,2,13,105,2017-06-11 23:00:00,False
209577,8,1,19,259,2017-09-11 04:34:00,False
209561,26,1,13,121,2017-07-11 10:35:00,False
2698,18,1,18,134,2017-08-11 08:10:00,False
15092,21,1,19,128,2017-08-11 16:32:00,False
17376,3,1,16,137,2017-07-11 04:39:00,False
5348,21,1,19,128,2017-07-11 13:08:00,False
108181,2,1,17,236,2017-08-11 06:14:00,False
15572,15,1,19,245,2017-07-11 11:50:00,False
121656,12,1,19,328,2017-08-11 04:41:00,False
122357,12,1,13,124,2017-07-11 04:54:00,False
199561,3,1,20,280,2017-08-11 03:42:00,False
220571,71,1,25,3,2017-08-11 04:35:00,True
148383,64,1,13,459,2017-08-11 09:32:00,False
34174,13,1,10,477,2017-09-11 04:33:00,False
80605,15,1,13,3,2017-07-11 12:13:00,False
96044,13,1,19,477,2017-08-11 03:07:00,False
114620,24,1,17,178,2017-07-11 17:24:00,False
251098,15,1,8,130,2017-08-11 09:37:00,False
79857,7,1,19,101,2017-09-11 14:05:00,False
23666,6,1,19,459,2017-09-11 09:03:00,False
48384,12,1,10,265,2017-08-11 09:30:00,False
79827,15,1,18,153,2017-08-11 14:32:00,False
137062,15,1,13,265,2017-08-11 08:55:00,False
18178,2,1,25,258,2017-07-11 02:12:00,False
182386,12,1,18,265,2017-08-11 10:24:00,False
